id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
51493,Lexus,IS 300 Base,2010,100000,Gasoline,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
51494,Porsche,911 Carrera 4S,2017,31500,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
51495,Hyundai,Genesis Coupe 3.8 R-Spec,2013,69000,Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Red,None reported,Yes
51496,BMW,M4 Base,2015,101000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Orange,None reported,Yes
51497,BMW,M4 Base,2018,23900,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
51498,Land,Rover Range Rover Velar P250 SE R-Dynamic,2014,121521,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Shadow Black,Ebony,None reported,Yes
51499,BMW,M240 i,2021,120000,Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Purple,Black,None reported,Yes
51500,Lincoln,Town Car Base,2004,131800,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Black,None reported,Yes
51501,Honda,CR-V EX,2004,176261,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,Black,Gray,None reported,Yes
51502,BMW,M8 Competition,2022,10906,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
51503,Kia,Telluride SX,2023,2823,Gasoline,3.8L V6 24V GDI DOHC,8-Speed Automatic,Dark Moss,Red,None reported,Yes
51504,Lexus,LS 460 Crafted Line,2015,74500,Gasoline,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
51505,Nissan,Armada SV,2008,187141,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,M/T,White,Gray,None reported,Yes
51506,Mercedes-Benz,GLS 450 Base 4MATIC,2019,17340,Hybrid,362.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
51507,Mercedes-Benz,CLK-Class CLK 350,2012,41500,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
51508,Cadillac,XTS Luxury,2017,13465,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
51509,GMC,Yukon SLE,2016,87000,Gasoline,5.3L V8 16V GDI OHV,6-Speed Automatic,White Frost Tri-Coat,Walnut,At least 1 accident or damage reported,Yes
51510,Chevrolet,Camaro 1SS,2022,6640,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
51511,BMW,740 Li,2012,85252,Gasoline,326.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
51512,Audi,S6 4.0T,2015,59715,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
51513,Mercedes-Benz,E-Class E 350 4MATIC,2008,183455,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
51514,Maserati,Ghibli S Q4 GranSport,2020,21800,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
51515,BMW,328 i xDrive,2011,110000,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
51516,Nissan,Pathfinder S,2014,145000,Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
51517,Mercedes-Benz,CLA-Class CLA 250,2016,76753,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
51518,Audi,A6 3.0T Prestige,2015,57500,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes
51519,BMW,M440 i xDrive,2021,24300,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Black,None reported,Yes
51520,Maserati,Levante S,2023,2235,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes
51521,BMW,X6 M Base,2022,1150,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
51522,Chevrolet,Tahoe Premier,2021,49000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
51523,Mercedes-Benz,SL-Class SL500 Roadster,2003,154000,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gold,Beige,At least 1 accident or damage reported,Yes
51524,Ford,Explorer XLT,2021,89352,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Gray,Black,At least 1 accident or damage reported,Yes
51525,Ford,Transit-350 XLT,2012,134000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
51526,BMW,M235 i,2016,68750,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
51527,Ford,Sportage LX,2009,183000,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gold,Gold,None reported,Yes
51528,Ford,F-150 XLT,2021,73846,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Agate Black Metallic,Black,None reported,Yes
51529,Mercedes-Benz,G-Class G 550 4MATIC,2018,40000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
51530,Jaguar,F-TYPE R,2016,58000,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
51531,MINI,Cooper S Base,2012,75600,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes
51532,Lexus,RX 450h Base,2022,15833,Hybrid,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,White,Beige,None reported,Yes
51533,Acura,RSX Type S,2002,10500,Gasoline,201.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
51534,BMW,X5 xDrive40i,2020,1275,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
51535,Land,Rover Range Rover P530 SE SWB,2023,22500,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes
51536,Lamborghini,Murcielago Base,2006,42000,Gasoline,571.0HP 6.2L 12 Cylinder Engine Gasoline Fuel,M/T,Silver,Black,None reported,Yes
51537,Dodge,Ram 1500 SRT-10 Quad Cab,2001,73000,Gasoline,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
51538,Audi,A5 2.0T Premium Plus,2012,68000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
51539,BMW,540 i xDrive,2017,52744,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
51540,Cadillac,ATS 3.6L Luxury,2014,95000,Gasoline,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
51541,Ford,Fusion Hybrid SE Hybrid,2013,126225,Gasoline,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Blue,Black,At least 1 accident or damage reported,Yes
51542,Jeep,Gladiator Overland,2020,23827,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Firecracker Red Clearcoat,Black,None reported,Yes
51543,Jeep,Liberty Renegade,2010,187000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes
51544,Porsche,Macan S,2018,37100,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes
51545,Lexus,LS 460 Base,2012,200000,Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,At least 1 accident or damage reported,Yes
51546,Ford,Mustang GT,2020,54225,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,M/T,Black,Black,At least 1 accident or damage reported,Yes
51547,Genesis,GV80 2.5T,2022,7968,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes
51548,Audi,A6 3.0T Premium Plus,2016,74582,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
51549,BMW,330 i xDrive,2019,71280,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,At least 1 accident or damage reported,Yes
51550,Chevrolet,Avalanche 1500 LT,2016,102604,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Black,None reported,Yes
51551,Volkswagen,Touareg TDI Lux,2004,130000,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,Black,Black,None reported,Yes
51552,Subaru,WRX Premium,2017,36812,Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
51553,BMW,750 i,2008,116320,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
51554,Audi,S6 4.0T,2014,91188,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
51555,Mercedes-Benz,GLE 450 GLE 450,2019,33705,Gasoline,3.0 Liter GTDI,Automatic,Iridium Metallic,Black,None reported,Yes
51556,Ford,Mustang V6,2013,76500,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
51557,Toyota,4Runner Limited,2015,68500,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
51558,BMW,M4 Base,2018,35250,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes
51559,Dodge,Ram 1500 ST,2010,123500,Gasoline,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes
51560,Mercedes-Benz,SL-Class SL 550,2013,136000,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Red,At least 1 accident or damage reported,Yes
51561,Land,Rover Range Rover Sport Supercharged,2004,153460,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,White,At least 1 accident or damage reported,Yes
51562,Mazda,CX-30 Premium Package,2020,45303,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl,Black,None reported,Yes
51563,Lexus,GX 470 Base,2004,86000,Gasoline,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
51564,Ford,F-150 XLT,2017,122961,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,Agate Black Metallic,Black,None reported,Yes
51565,RAM,2500 Big Horn,2016,124700,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,None reported,Yes
51566,BMW,M240 i,2018,61000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
51567,RAM,ProMaster 2500 High Roof,2016,31681,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes
51568,BMW,X5 M Base,2020,22558,Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Black,Black,None reported,Yes
51569,BMW,X6 M Base,2017,25000,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
51570,Mercedes-Benz,AMG C 63 Base,2020,28399,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
51571,Cadillac,CTS-V Base,2007,123000,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
51572,RAM,1500 Classic SLT,2019,32092,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Patriot Blue Pearlcoat,Black,None reported,Yes
51573,Toyota,Highlander XLE,2020,61454,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
51574,Dodge,Charger SRT8,2008,7800,Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,M/T,Gray,Black,None reported,Yes
51575,Porsche,911 Carrera,2022,15509,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes
51576,Audi,S5 3.0T Premium,2019,18100,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
51577,Lexus,RX 350 F Sport,2018,26100,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
51578,BMW,X5 xDrive40i,2018,37000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
51579,Ford,Edge Titanium,2016,113294,Gasoline,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
51580,Mercedes-Benz,GLE 350 Base 4MATIC,2022,11111,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes
51581,Ford,Mustang GT,2010,102665,Gasoline,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
51582,Jeep,Gladiator Overland,2020,15443,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
51583,Mercedes-Benz,GL-Class GL 450 4MATIC,2016,79000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
51584,BMW,X5 xDrive35i,2016,54000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes
51585,Porsche,911 Turbo S,2019,12088,Gasoline,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
51586,Maserati,Quattroporte S,2019,23230,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
51587,Hyundai,Santa Fe GLS,2016,134655,Gasoline,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
51588,Mazda,RX-8 Grand Touring,2008,81219,Gasoline,212.0HP 1.3L Rotary engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
51589,BMW,X5 xDrive40i,2021,41000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
51590,Chevrolet,Silverado 2500 WT,2020,22558,Gasoline,6.2L V8 16V GDI OHV Supercharged,Automatic,Dark Ash Metallic,Black,None reported,Yes
51591,Lexus,GX 460 Premium,2024,21100,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
51592,Dodge,Durango R/T,2022,19376,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,White Knuckle Clearcoat,Black,None reported,Yes
51593,Volvo,S40 T5,2005,257700,Gasoline,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Beige,None reported,Yes
51594,Jeep,Cherokee Sport,2005,100545,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
51595,Jeep,Wrangler Unlimited Sport S,2016,65212,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
51596,Chevrolet,Suburban Premier,2019,105667,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
51597,Ford,Shelby GT500 Base,2023,2050,Gasoline,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
51598,BMW,M3 Base,2016,59000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes
51599,Acura,RSX Type S,2006,67500,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
51600,Lexus,ES 330 Base,2005,98658,Gasoline,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
51601,Hyundai,Santa Fe SEL,2020,26895,Gasoline,2.5L I4 16V PDI DOHC Turbo,8-Speed Automatic,Gray,Black,None reported,Yes
51602,Ford,Ranger XLT SuperCab,2002,192100,Gasoline,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Beige,At least 1 accident or damage reported,Yes
51603,BMW,430 i,2021,9472,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes
51604,Volkswagen,Atlas 3.6L SEL Premium R-Line,2020,27224,Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,Deep Black Pearl Effect,Black,None reported,Yes
51605,MINI,Cooper S Base,2013,122000,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
51606,Volkswagen,Golf R 4-Door,2013,72393,Gasoline,256.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Brown,None reported,Yes
51607,Jeep,LaCrosse Leather,2006,19079,Gasoline,182.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,None reported,Yes
51608,Jeep,Wrangler Unlimited Sport,2014,85325,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
51609,Audi,SQ5 3.0T Premium Plus,2018,54000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes
51610,Volkswagen,Niro Plug-In Hybrid EX Premium,2021,45303,Hybrid,2.0L I4 16V GDI DOHC Turbo Hybrid,8-Speed Automatic,Twilight Black,Black,At least 1 accident or damage reported,Yes
51611,Audi,A3 2.0T Premium,2017,91000,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
51612,Ford,Mustang Premium,2012,152000,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
51613,Honda,S2000 Base,2001,110500,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Yellow,None reported,Yes
51614,BMW,M3 Base,2015,69750,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Brown,None reported,Yes
51615,BMW,M3 Base,2008,138050,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
51616,Chrysler,300C Base,2007,86000,Gasoline,–,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes
51617,Mercedes-Benz,E-Class E 350,2014,186000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
51618,Toyota,Tundra SR5 Double Cab,2011,110000,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes
51619,BMW,M3 Base,2014,74000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
51620,Honda,Element EX,2007,122000,Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes
51621,Volkswagen,Golf GTI 2.0T SE 4-Door,2016,70500,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
51622,Cadillac,Escalade Luxury,2013,80000,Gasoline,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
51623,Lexus,IS-F Base,2008,102000,Gasoline,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes
51624,Mercedes-Benz,C-Class C 300 4MATIC Sport,2018,17000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
51625,INFINITI,QX60 Base,2018,55621,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
51626,Dodge,Durango GT,2021,14353,Gasoline,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
51627,Mercedes-Benz,E-Class E 350,2014,59715,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
51628,Dodge,Dakota SLT Quad Cab,2008,232492,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,None reported,Yes
51629,MINI,Cooper S Base,2012,152000,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
